signature	fges	source	F1_mean	CV	n_goi	n_ctrl
GSE21670_TGFB_VS_TGFB_AND_IL6_TREATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.8493432098589588	0.009852710855092458	1105	5514
GSE37532_TREG_VS_TCONV_PPARG_KO_CD4_TCELL_FROM_LN_DN	Main4_CD4_T_cells	MSigDb	0.601661435591334	0.015634346680084923	1105	5514
GSE40274_HELIOS_VS_FOXP3_AND_HELIOS_TRANSDUCED_ACTIVATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.6757561106411909	0.01250254454475437	1105	5514
GSE12963_ENV_NEF_VS_ENV_NEF_AND_VPR_DEFICIENT_HIV1_INF_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.3345054835295386	0.021628852582413198	1105	5514
GSE2770_IL12_AND_TGFB_VS_IL4_TREATED_ACT_CD4_TCELL_6H_DN	Main4_CD4_T_cells	MSigDb	0.34738599203728004	0.024744959749521855	1105	5514
GSE21670_UNTREATED_VS_TGFB_IL6_TREATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.5644226455564438	0.01642503499877732	1105	5514
GSE40274_FOXP3_VS_FOXP3_AND_SATB1_TRANSDUCED_ACTIVATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.8395787033836755	0.007118534815748853	1105	5514
GSE11924_TH1_VS_TH2_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.3224471709140667	0.014347212963196018	1105	5514
GSE40274_CTRL_VS_XBP1_TRANSDUCED_ACTIVATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.4458179124807885	0.024737394329726266	1105	5514
GSE21670_STAT3_KO_VS_WT_CD4_TCELL_IL6_TREATED_DN	Main4_CD4_T_cells	MSigDb	0.31997894080541023	0.02572626702103785	1105	5514
GSE17974_0H_VS_48H_IN_VITRO_ACT_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.5043199009174686	0.027256307236046082	1105	5514
GSE27786_CD4_TCELL_VS_NEUTROPHIL_UP	Main4_CD4_T_cells	MSigDb	0.8240412129767508	0.008545439267303272	1105	5514
GSE21670_IL6_VS_TGFB_AND_IL6_TREATED_STAT3_KO_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.7079374883627875	0.017362185297253526	1105	5514
GSE1460_CD4_THYMOCYTE_VS_NAIVE_CD4_TCELL_CORD_BLOOD_DN	Main4_CD4_T_cells	MSigDb	0.6693535431013844	0.017203368094370987	1105	5514
GSE37532_TREG_VS_TCONV_CD4_TCELL_FROM_VISCERAL_ADIPOSE_TISSUE_DN	Main4_CD4_T_cells	MSigDb	0.501842224937859	0.01881064152027489	1105	5514
GSE14308_TH17_VS_NAIVE_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.7473471621703933	0.008710783469661091	1105	5514
GSE17974_1H_VS_72H_UNTREATED_IN_VITRO_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.5062739839277516	0.02512607145921611	1105	5514
GSE3982_MAST_CELL_VS_EFF_MEMORY_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.8762957506017817	0.008347566150138543	1105	5514
GSE43955_1H_VS_60H_ACT_CD4_TCELL_WITH_TGFB_IL6_DN	Main4_CD4_T_cells	MSigDb	0.32919062171299524	0.017688363586638896	1105	5514
GSE15624_CTRL_VS_3H_HALOFUGINONE_TREATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.5249105507234153	0.014592226321852003	1105	5514
GSE17974_0H_VS_24H_IN_VITRO_ACT_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.486277077099288	0.025568288897014294	1105	5514
GSE17974_0H_VS_2H_IN_VITRO_ACT_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.5880366630794672	0.02483979566138035	1105	5514
GSE43955_1H_VS_10H_ACT_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.3553590329926878	0.02188635669489792	1105	5514
GSE37301_CD4_TCELL_VS_GRANULOCYTE_MONOCYTE_PROGENITOR_UP	Main4_CD4_T_cells	MSigDb	0.6468275515003523	0.012873810018028013	1105	5514
GSE22140_GERMFREE_VS_SPF_ARTHRITIC_MOUSE_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.6246560837265571	0.016509558548906116	1105	5514
GSE43955_10H_VS_60H_ACT_CD4_TCELL_WITH_TGFB_IL6_DN	Main4_CD4_T_cells	MSigDb	0.33913988086958474	0.018267194325782495	1105	5514
GSE17974_2.5H_VS_72H_IL4_AND_ANTI_IL12_ACT_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.48903138357139975	0.02648713561298058	1105	5514
GSE40068_CXCR5POS_BCL6POS_TFH_VS_CXCR5NEG_BCL6NEG_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.483352476188187	0.01785014697126003	1105	5514
GSE16697_CD4_TCELL_VS_TFH_CD4_TCELL_UP	Main4_CD4_T_cells	MSigDb	0.51353406435922	0.02006178355972749	1105	5514
GSE13306_RA_VS_UNTREATED_MEM_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.37548088173086547	0.018367336146603942	1105	5514
GSE37533_PPARG2_FOXP3_VS_FOXP3_TRANSDUCED_CD4_TCELL_PIOGLITAZONE_TREATED_DN	Main4_CD4_T_cells	MSigDb	0.6597493667518248	0.01510498705288085	1105	5514
GSE8685_IL2_STARVED_VS_IL21_ACT_IL2_STARVED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.6824238973734248	0.012697025945771379	1105	5514
GSE2770_IL12_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_6H_DN	Main4_CD4_T_cells	MSigDb	0.6314491804507935	0.014985063787366611	1105	5514
GSE14308_NAIVE_CD4_TCELL_VS_NATURAL_TREG_UP	Main4_CD4_T_cells	MSigDb	0.7779523362745447	0.012038184740578942	1105	5514
GSE40274_FOXP3_VS_FOXP3_AND_EOS_TRANSDUCED_ACTIVATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.490167585549076	0.02801300342507662	1105	5514
GSE7459_UNTREATED_VS_IL6_TREATED_ACT_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.331939235655586	0.012120405590685735	1105	5514
GSE43955_1H_VS_60H_ACT_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.3234381008118545	0.023839389879179503	1105	5514
GSE39820_TGFBETA3_IL6_VS_TGFBETA3_IL6_IL23A_TREATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.45405660969689177	0.019591103157680017	1105	5514
GSE11884_WT_VS_FURIN_KO_NAIVE_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.42617666093999673	0.030127875103061627	1105	5514
GSE40274_CTRL_VS_FOXP3_AND_GATA1_TRANSDUCED_ACTIVATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.330211207101798	0.024860191063189714	1105	5514
GSE3982_BCELL_VS_EFF_MEMORY_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.3554557340807286	0.019900444098567956	1105	5514
GSE40274_GATA1_VS_FOXP3_AND_GATA1_TRANSDUCED_ACTIVATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.4539335801948804	0.025830414100125317	1105	5514
GSE37532_TREG_VS_TCONV_CD4_TCELL_FROM_LN_DN	Main4_CD4_T_cells	MSigDb	0.6912690960309698	0.016115816521346322	1105	5514
GSE2770_IL4_ACT_VS_ACT_CD4_TCELL_6H_DN	Main4_CD4_T_cells	MSigDb	0.3732877379298827	0.013871101062303033	1105	5514
GSE2770_IL12_AND_TGFB_VS_IL4_TREATED_ACT_CD4_TCELL_2H_DN	Main4_CD4_T_cells	MSigDb	0.4785341152220918	0.015431988724761843	1105	5514
GSE23505_UNTREATED_VS_4DAY_IL6_IL1_IL23_TREATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.6380755713285733	0.017566172917571156	1105	5514
GSE15659_CD45RA_NEG_CD4_TCELL_VS_RESTING_TREG_UP	Main4_CD4_T_cells	MSigDb	0.3574910033434642	0.02521291000646766	1105	5514
GSE2770_TGFB_AND_IL4_VS_IL12_TREATED_ACT_CD4_TCELL_6H_DN	Main4_CD4_T_cells	MSigDb	0.4240285361209459	0.015073920858533327	1105	5514
GSE23505_IL6_IL1_VS_IL6_IL1_IL23_TREATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.5530140423325332	0.018732658400477067	1105	5514
HE_LIM_SUN_FETAL_LUNG_C4_CD4_T_CELL	Main4_CD4_T_cells	MSigDb	0.9324539529888696	0.005069287280879332	1105	5514
GSE36476_YOUNG_VS_OLD_DONOR_MEMORY_CD4_TCELL_40H_TSST_ACT_DN	Main4_CD4_T_cells	MSigDb	0.7038866715768888	0.014999059076976753	1105	5514
GSE21670_UNTREATED_VS_TGFB_IL6_TREATED_STAT3_KO_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.8421714081863702	0.008197927399571519	1105	5514
GSE22025_TGFB1_VS_TGFB1_AND_PROGESTERONE_TREATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.3299185840284943	0.027541565614446144	1105	5514
GSE37301_LYMPHOID_PRIMED_MPP_VS_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.6724816700106924	0.012317008496154127	1105	5514
GSE3982_CENT_MEMORY_CD4_TCELL_VS_NKCELL_UP	Main4_CD4_T_cells	MSigDb	0.9357037011317944	0.0063038141473081314	1105	5514
GSE10325_CD4_TCELL_VS_BCELL_UP	Main4_CD4_T_cells	MSigDb	0.8857969370542966	0.006674351361077222	1105	5514
GSE3039_CD4_TCELL_VS_ALPHAALPHA_CD8_TCELL_UP	Main4_CD4_T_cells	MSigDb	0.3680067623512153	0.017149288673078487	1105	5514
GSE22025_UNTREATED_VS_TGFB1_TREATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.38995909831822634	0.017614167875065784	1105	5514
GSE22025_UNTREATED_VS_TGFB1_AND_PROGESTERONE_TREATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.3196513842660186	0.016879603561276952	1105	5514
GSE20366_TREG_VS_NAIVE_CD4_TCELL_DEC205_CONVERSION_DN	Main4_CD4_T_cells	MSigDb	0.6039382959376727	0.014548429577368155	1105	5514
GSE28726_NAIVE_VS_ACTIVATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.46399733378776287	0.03132289224062303	1105	5514
GSE20198_IL12_VS_IL12_IL18_TREATED_ACT_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.6209410526738288	0.014580464289318518	1105	5514
GSE20500_RETINOIC_ACID_VS_RARA_ANTAGONIST_TREATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.3980652878857436	0.016011650582276767	1105	5514
GSE36476_YOUNG_VS_OLD_DONOR_MEMORY_CD4_TCELL_72H_TSST_ACT_DN	Main4_CD4_T_cells	MSigDb	0.6954831408999798	0.015490098108349386	1105	5514
GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_2H_DN	Main4_CD4_T_cells	MSigDb	0.46247057406471426	0.019310094646762376	1105	5514
GSE10325_LUPUS_CD4_TCELL_VS_LUPUS_MYELOID_UP	Main4_CD4_T_cells	MSigDb	0.8953395919785354	0.004186702195725379	1105	5514
GSE21670_TGFB_VS_IL6_TREATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.35832625304538734	0.025795399169403623	1105	5514
GSE2770_TGFB_AND_IL4_ACT_VS_ACT_CD4_TCELL_2H_DN	Main4_CD4_T_cells	MSigDb	0.5784708552085014	0.019492444290177165	1105	5514
GSE37534_PIOGLITAZONE_VS_ROSIGLITAZONE_TREATED_CD4_TCELL_PPARG1_FOXP3_TRANSDUCED_DN	Main4_CD4_T_cells	MSigDb	0.3923177328222052	0.02417034241250226	1105	5514
GSE40274_FOXP3_VS_FOXP3_AND_HELIOS_TRANSDUCED_ACTIVATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.7088947424461952	0.01373309814254687	1105	5514
GSE9316_IL6_KO_VS_IFNG_KO_INVIVO_EXPANDED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.4692045570242224	0.021825746309218005	1105	5514
GSE1460_DP_THYMOCYTE_VS_NAIVE_CD4_TCELL_CORD_BLOOD_DN	Main4_CD4_T_cells	MSigDb	0.6374947717703285	0.009837210516808475	1105	5514
GSE13738_RESTING_VS_TCR_ACTIVATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.45077923282672894	0.01635789885156944	1105	5514
GSE24574_BCL6_HIGH_TFH_VS_TCONV_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.3632190354774701	0.02375921185254231	1105	5514
GSE2770_TGFB_AND_IL4_VS_IL4_TREATED_ACT_CD4_TCELL_6H_DN	Main4_CD4_T_cells	MSigDb	0.5004995463407064	0.01411532365090659	1105	5514
GSE3982_DC_VS_CENT_MEMORY_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.8775396361039094	0.005545029678640902	1105	5514
GSE11057_NAIVE_VS_MEMORY_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.6775593390748755	0.018116091932623046	1105	5514
GSE2770_TGFB_AND_IL4_VS_IL4_TREATED_ACT_CD4_TCELL_48H_DN	Main4_CD4_T_cells	MSigDb	0.6478807037194617	0.012516868127630454	1105	5514
GSE40274_FOXP3_VS_FOXP3_AND_GATA1_TRANSDUCED_ACTIVATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.6092393712416324	0.015511922081719899	1105	5514
GSE21670_TGFB_VS_IL6_TREATED_STAT3_KO_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.6813820053752095	0.00995608999328042	1105	5514
GSE24574_NAIVE_VS_TCONV_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.5479893665221749	0.020995929014170335	1105	5514
GSE17974_CTRL_VS_ACT_IL4_AND_ANTI_IL12_48H_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.464428880116872	0.021331366309837695	1105	5514
GSE2770_UNTREATED_VS_IL12_TREATED_ACT_CD4_TCELL_6H_DN	Main4_CD4_T_cells	MSigDb	0.34338660073265104	0.02302248479294685	1105	5514
GSE37532_TREG_VS_TCONV_PPARG_KO_CD4_TCELL_FROM_VISCERAL_ADIPOSE_TISSUE_DN	Main4_CD4_T_cells	MSigDb	0.6143449327333325	0.018658751498667605	1105	5514
GSE37563_WT_VS_CTLA4_KO_CD4_TCELL_D4_POST_IMMUNIZATION_DN	Main4_CD4_T_cells	MSigDb	0.41651068364290966	0.024758945791743207	1105	5514
GSE24574_BCL6_HIGH_TFH_VS_NAIVE_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.5242068592690237	0.018252948934225896	1105	5514
GSE21670_IL6_VS_TGFB_AND_IL6_TREATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.4233288716289131	0.02336821098432347	1105	5514
GSE8835_HEALTHY_VS_CLL_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.3203888663107537	0.00895759359273661	1105	5514
GSE20198_UNTREATED_VS_IFNA_TREATED_ACT_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.5656271908800969	0.015829629285889504	1105	5514
KIM_GERMINAL_CENTER_T_HELPER_UP	Main4_CD4_T_cells	MSigDb	0.6898120652220358	0.011490785720261932	1105	5514
GSE22025_UNTREATED_VS_PROGESTERONE_TREATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.5794722296036661	0.019551924775115366	1105	5514
DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_CD4_T_CELLS	Main4_CD4_T_cells	MSigDb	0.8870500958955004	0.006739395159093542	1105	5514
GSE2770_IL12_VS_IL4_TREATED_ACT_CD4_TCELL_6H_DN	Main4_CD4_T_cells	MSigDb	0.6889592762146516	0.009705133787813352	1105	5514
GSE6259_CD4_TCELL_VS_CD8_TCELL_UP	Main4_CD4_T_cells	MSigDb	0.32676200979979203	0.019795405677347087	1105	5514
GSE43955_1H_VS_20H_ACT_CD4_TCELL_WITH_TGFB_IL6_DN	Main4_CD4_T_cells	MSigDb	0.31729860165596036	0.016748454473095052	1105	5514
GSE7548_NAIVE_VS_DAY7_PCC_IMMUNIZATION_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.5560955101341123	0.019475986488389628	1105	5514
GSE17974_IL4_AND_ANTI_IL12_VS_UNTREATED_12H_ACT_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.6875157667370706	0.00973036381692341	1105	5514
GSE17974_1.5H_VS_72H_IL4_AND_ANTI_IL12_ACT_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.44905222334961936	0.019343201904779343	1105	5514
GSE15733_BM_VS_SPLEEN_MEMORY_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.8817094840998634	0.005173360692988274	1105	5514
GSE20366_TREG_VS_NAIVE_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.6516773952277527	0.01275843074016537	1105	5514
GSE40685_NAIVE_CD4_TCELL_VS_TREG_UP	Main4_CD4_T_cells	MSigDb	0.7208507677533242	0.007359666746635887	1105	5514
GSE12963_UNINF_VS_ENV_AND_NEF_DEFICIENT_HIV1_INF_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.32624140015745934	0.024990975817092108	1105	5514
GSE40277_GATA1_AND_SATB1_TRANSDUCED_VS_CTRL_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.4018998244573619	0.024841110483739853	1105	5514
GSE37534_UNTREATED_VS_ROSIGLITAZONE_TREATED_CD4_TCELL_PPARG1_AND_FOXP3_TRASDUCED_DN	Main4_CD4_T_cells	MSigDb	0.5031296976240249	0.0300109804905991	1105	5514
GSE17974_IL4_AND_ANTI_IL12_VS_UNTREATED_72H_ACT_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.8285017091959441	0.010107828532414213	1105	5514
GSE22886_NAIVE_CD4_TCELL_VS_12H_ACT_TH2_UP	Main4_CD4_T_cells	MSigDb	0.7495051129107585	0.009598243408312912	1105	5514
GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_DN	Main4_CD4_T_cells	MSigDb	0.6502060232333949	0.010516580843818256	1105	5514
GSE40274_CTRL_VS_EOS_TRANSDUCED_ACTIVATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.8432369100666246	0.011123038369251369	1105	5514
GSE2770_IL12_AND_TGFB_ACT_VS_ACT_CD4_TCELL_2H_DN	Main4_CD4_T_cells	MSigDb	0.6577221156368865	0.01646889945595761	1105	5514
GSE10325_CD4_TCELL_VS_MYELOID_UP	Main4_CD4_T_cells	MSigDb	0.8958839267872891	0.006178916047591526	1105	5514
GSE27786_LSK_VS_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.7282906543977382	0.013505346684433713	1105	5514
GSE22886_NAIVE_CD4_TCELL_VS_DC_UP	Main4_CD4_T_cells	MSigDb	0.8920743793820852	0.005397084642984527	1105	5514
GSE17974_CTRL_VS_ACT_IL4_AND_ANTI_IL12_0.5H_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.6447665186163457	0.014245643543727569	1105	5514
GSE13887_RESTING_VS_ACT_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.4984759739189551	0.024231978987644395	1105	5514
GSE17974_0.5H_VS_72H_IL4_AND_ANTI_IL12_ACT_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.43857288661362875	0.03032777579924231	1105	5514
GSE40274_CTRL_VS_FOXP3_AND_XBP1_TRANSDUCED_ACTIVATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.4888754814157935	0.021901804759020666	1105	5514
GSE40274_FOXP3_VS_FOXP3_AND_IRF4_TRANSDUCED_ACTIVATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.6440810639847172	0.021061506495632123	1105	5514
GSE45739_UNSTIM_VS_ACD3_ACD28_STIM_WT_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.6731851408492676	0.008790761873096294	1105	5514
GSE2770_UNTREATED_VS_IL4_TREATED_ACT_CD4_TCELL_48H_DN	Main4_CD4_T_cells	MSigDb	0.4665528041208858	0.01038332459193033	1105	5514
RANDOM_FGES10_Main4_CD4_T_cells	Main4_CD4_T_cells	Random	0.4966359179580033	0.028635638554364237	1105	5514
GSE43955_1H_VS_42H_ACT_CD4_TCELL_WITH_TGFB_IL6_DN	Main4_CD4_T_cells	MSigDb	0.3293147241241027	0.01338991518147797	1105	5514
GSE17974_0H_VS_12H_IN_VITRO_ACT_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.49420057022941977	0.024952511021317722	1105	5514
GSE37533_PPARG1_FOXP3_VS_FOXP3_TRANSDUCED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.6274811575070924	0.016445315651350132	1105	5514
GSE3039_CD4_TCELL_VS_B1_BCELL_UP	Main4_CD4_T_cells	MSigDb	0.32277633931487865	0.02119017857019997	1105	5514
GSE43863_TH1_VS_LY6C_INT_CXCR5POS_MEMORY_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.35281546615401543	0.02337799193075691	1105	5514
GSE37336_LY6C_POS_VS_NEG_NAIVE_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.38073189917758615	0.027496105810490255	1105	5514
GSE11057_EFF_MEM_VS_CENT_MEM_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.857539489337402	0.010988901419630005	1105	5514
GSE17974_CTRL_VS_ACT_IL4_AND_ANTI_IL12_4H_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.5999885341733368	0.014360519828102249	1105	5514
GSE39820_CTRL_VS_TGFBETA1_IL6_IL23A_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.41068370040282165	0.02902034848458483	1105	5514
GSE37532_VISCERAL_ADIPOSE_TISSUE_VS_LN_DERIVED_TREG_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.6242758894362352	0.012199524820853723	1105	5514
GSE40274_CTRL_VS_FOXP3_AND_PBX1_TRANSDUCED_ACTIVATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.41505012472873004	0.017049679548498273	1105	5514
GSE3982_EFF_MEMORY_CD4_TCELL_VS_TH2_UP	Main4_CD4_T_cells	MSigDb	0.69402258772288	0.016319879940223447	1105	5514
GSE2770_UNTREATED_VS_IL12_TREATED_ACT_CD4_TCELL_48H_DN	Main4_CD4_T_cells	MSigDb	0.44909537869791993	0.018546782782940915	1105	5514
GSE11057_NAIVE_VS_CENT_MEMORY_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.6398862309703149	0.01828898511759987	1105	5514
CD4_T_CELLS_HPCA_2_XCELL	Main4_CD4_T_cells	xCell	0.9375460885540171	0.00785683993029282	1105	5514
GSE2770_IL12_AND_TGFB_ACT_VS_ACT_CD4_TCELL_6H_DN	Main4_CD4_T_cells	MSigDb	0.6329196335299329	0.016795990916634387	1105	5514
GSE17974_IL4_AND_ANTI_IL12_VS_UNTREATED_0.5H_ACT_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.3193063009720863	0.011222267326995146	1105	5514
GSE17974_0H_VS_6H_IN_VITRO_ACT_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.5239826498625084	0.02632122098874387	1105	5514
GSE17974_0H_VS_0.5H_IN_VITRO_ACT_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.597521924526307	0.009169627185821866	1105	5514
GSE15659_CD45RA_NEG_CD4_TCELL_VS_NONSUPPRESSIVE_TCELL_UP	Main4_CD4_T_cells	MSigDb	0.6145760956128349	0.01678712664816299	1105	5514
GSE24574_BCL6_LOW_TFH_VS_NAIVE_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.3228302998437115	0.014773390806943083	1105	5514
GSE37533_PPARG1_FOXP3_VS_FOXP3_TRANSDUCED_CD4_TCELL_PIOGLITAZONE_TREATED_DN	Main4_CD4_T_cells	MSigDb	0.43202442419695564	0.028809963963040284	1105	5514
GSE36476_CTRL_VS_TSST_ACT_40H_MEMORY_CD4_TCELL_OLD_DN	Main4_CD4_T_cells	MSigDb	0.4306468114927019	0.019044709047217608	1105	5514
GSE43863_TFH_VS_LY6C_INT_CXCR5POS_MEMORY_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.31809698549619253	0.017367909664606652	1105	5514
CD4_T_CELLS_FANTOM_1_XCELL	Main4_CD4_T_cells	xCell	0.9291944753243626	0.006175087629783276	1105	5514
RANDOM_FGES7_Main4_CD4_T_cells	Main4_CD4_T_cells	Random	0.708192842553543	0.010087875490790793	1105	5514
RANDOM_FGES5_Main4_CD4_T_cells	Main4_CD4_T_cells	Random	0.40800470799351346	0.018990560728461427	1105	5514
GSE40274_FOXP3_VS_FOXP3_AND_LEF1_TRANSDUCED_ACTIVATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.5817338066894856	0.020326787913899635	1105	5514
GSE36476_YOUNG_VS_OLD_DONOR_MEMORY_CD4_TCELL_16H_TSST_ACT_DN	Main4_CD4_T_cells	MSigDb	0.7192396335710495	0.006313390601131993	1105	5514
GSE3982_EOSINOPHIL_VS_CENT_MEMORY_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.8822118897550469	0.004437477803304768	1105	5514
GSE28726_ACT_CD4_TCELL_VS_ACT_VA24NEG_NKTCELL_UP	Main4_CD4_T_cells	MSigDb	0.510835390082885	0.022897204930117907	1105	5514
GSE40274_CTRL_VS_FOXP3_AND_SATB1_TRANSDUCED_ACTIVATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.3282201455799031	0.014703857266979651	1105	5514
GSE23505_IL6_IL1_IL23_VS_IL6_IL1_TGFB_TREATED_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.5294029664969129	0.014897094413301882	1105	5514
GSE24574_BCL6_LOW_TFH_VS_TCONV_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.46855861820938943	0.02729434600764501	1105	5514
GSE43863_NAIVE_VS_MEMORY_LY6C_INT_CXCR5POS_CD4_TCELL_D150_LCMV_DN	Main4_CD4_T_cells	MSigDb	0.48733158471050386	0.018108936807344652	1105	5514
GSE2770_IL4_ACT_VS_ACT_CD4_TCELL_48H_DN	Main4_CD4_T_cells	MSigDb	0.5932041744923067	0.02393510861387145	1105	5514
GSE39820_CTRL_VS_IL1B_IL6_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.4290740141812737	0.01992526432346109	1105	5514
GSE2770_UNTREATED_VS_TGFB_AND_IL4_TREATED_ACT_CD4_TCELL_2H_DN	Main4_CD4_T_cells	MSigDb	0.6866800364244363	0.010990073937701883	1105	5514
GSE17974_IL4_AND_ANTI_IL12_VS_UNTREATED_24H_ACT_CD4_TCELL_DN	Main4_CD4_T_cells	MSigDb	0.591435020681583	0.024033136427718156	1105	5514
GSE1460_CD4_THYMOCYTE_VS_NAIVE_CD4_TCELL_ADULT_BLOOD_DN	Main4_CD4_T_cells	MSigDb	0.7860742186553324	0.012574284392049159	1105	5514
